"","event","current_delinquency_status","ever_30_plus_dpd_in_last_12m","casa_balance_to_emi_ratio_6m","customer_age","salary_to_emi","num_loans_all_product_category","length_of_relationship","max_delinquency_in_last_6m","outstanding_amt_to_gross_amt","family_size","years_of_service","casa_balance_to_emi_ratio_6m_g","customer_age_g","salary_to_emi_g","num_loans_all_product_category_g","length_of_relationship_g","outstanding_amt_to_gross_amt_g","family_size_g","years_of_service_g"
"825","0","Not Delinquent","No","1.490420082","41","0.719527335","3","16.10884577","0","0.312283886","4","18","1.11-1.73","39-42","0-2.59","3","3","<0.35429",">1","18-22"
"826","0","Not Delinquent","No","2.63754781","35","0.455512083","14","109.3029868",">0","0.140666949","7","22","1.73-2.9","34-36","0-2.59","6+","14","<0.35429",">1","18-22"
"827","0","Not Delinquent","No","23.07993124","32","4.538373572","3","155.9795697","0","0.306036478","1","8","14.26+","32-33","2.59-4.94","3","3","<0.35429","1","6-11"
"828","0","Not Delinquent","No","8.503743858","32","1.425780709","8","156.1573029","0","5.650645886","7","3","5.57-14.2","32-33","0-2.59","6+","8",">0.78095",">1","1-5"
"829","0","Not Delinquent","No","23.89552131","41","9.561663729","9","85.35782683","0","0.038779141","4","22","14.26+","39-42","4.94+","6+","9","<0.35429",">1","18-22"
"830","0","Not Delinquent","No","3.20588661","20","0.350353946","4","153.8279947","0","2.310005662","10","8","2.9-5.57","18-24","0-2.59","4-5","4",">0.78095",">1","6-11"
"831","0","Not Delinquent","No","21.56213515","24","4.476436581","1","34.05078517","0","0.64131163","2","21","14.26+","18-24","2.59-4.94","1","1","0.37779-0.78095",">1","18-22"
"832","0","Delinquent","No","2.497878196","29","3.938170106","2","94.69642327","0","0.36742215","8","26","1.73-2.9","28-29","2.59-4.94","2","2","0.35429-0.37779",">1","23+"
"833","0","Not Delinquent","No","11.34682984","32","0.119398041","4","26.86398616","0","0.410516992","6","23","5.57-14.2","32-33","0-2.59","4-5","4","0.37779-0.78095",">1","23+"
"834","0","Not Delinquent","No","0.683033284","46","0.413819926","2","104.1692343","0","0.36710697","1","10","0.49-0.74","43+","0-2.59","2","2","0.35429-0.37779","1","6-11"
"835","0","Not Delinquent","Yes","0.14021436","41","10.5582382","4","28.09217102","0","0.218491607","10","7","0-0.15","39-42","4.94+","4-5","4","<0.35429",">1","6-11"
"836","0","Not Delinquent","No","0.204822211","35","1.938819434","1","159.1676533","0","0.361177668","7","17","0.15-0.31","34-36","0-2.59","1","1","0.35429-0.37779",">1","12-17"
"837","0","Not Delinquent","No","2.607887726","29","4.528148568","4","158.5367171","0","5.03803471","5","14","1.73-2.9","28-29","2.59-4.94","4-5","4",">0.78095",">1","12-17"
"838","0","Not Delinquent","Yes","13.38589129","27","1.548035314","5","118.0300595","0","0.397911215","1","22","5.57-14.2","25-27","0-2.59","4-5","5","0.37779-0.78095","1","18-22"
"839","0","Not Delinquent","No","0.235507307","27","1.721869716","3","152.3480565","0","0.362934878","2","17","0.15-0.31","25-27","0-2.59","3","3","0.35429-0.37779",">1","12-17"
"840","0","Not Delinquent","No","2.730826709","36","3.863876477","4","87.50908011","0","0.374870851","10","4","1.73-2.9","34-36","2.59-4.94","4-5","4","0.35429-0.37779",">1","1-5"
"841","0","Not Delinquent","No","0.199273594","36","7.047488062","3","156.6408655","0","0.375740917","4","28","0.15-0.31","34-36","4.94+","3","3","0.35429-0.37779",">1","23+"
"842","0","Not Delinquent","No","0.046938818","38","9.442332279","4","95.17774576","0","0.105375447","10","2","0-0.15","37-38","4.94+","4-5","4","<0.35429",">1","1-5"
"843","0","Not Delinquent","No","22.48198602","29","4.501891725","1","70.71626599","0","0.35276943","2","19","14.26+","28-29","2.59-4.94","1","1","<0.35429",">1","18-22"
"844","0","Not Delinquent","No","2.415935125","39","3.636189323","3","74.44627989","0","0.569666886","5","29","1.73-2.9","39-42","2.59-4.94","3","3","0.37779-0.78095",">1","23+"
"845","0","Not Delinquent","No","0.193127939","29","3.085400136","4","116.7228431","0","0.612484823","10","2","0.15-0.31","28-29","2.59-4.94","4-5","4","0.37779-0.78095",">1","1-5"
"846","0","Not Delinquent","No","2.411965569","27","0.091842034","1","128.6635668","0","0.367422854","10","19","1.73-2.9","25-27","0-2.59","1","1","0.35429-0.37779",">1","18-22"
"847","0","Not Delinquent","No","2.209432785","52","3.258529833","1","152.8115866","0","0.407587193","8","30","1.73-2.9","43+","2.59-4.94","1","1","0.37779-0.78095",">1","23+"
"848","0","Not Delinquent","No","0.028916726","39","3.992741732","2","115.1475924","0","4.129990775","6","8","0-0.15","39-42","2.59-4.94","2","2",">0.78095",">1","6-11"
"849","0","Not Delinquent","No","10.76045461","33","3.716046261","12","139.9806653","0","0.005652933","5","9","5.57-14.2","32-33","2.59-4.94","6+","12","<0.35429",">1","6-11"
"850","0","Not Delinquent","Yes","0.915628292","43","3.893469316","5","122.1922745","0","0.442480869","1","8","0.74-1.11","43+","2.59-4.94","4-5","5","0.37779-0.78095","1","6-11"
"851","0","Not Delinquent","No","3.083062373","24","12.27659772","2","78.36850299",">0","0.374483086","6","2","2.9-5.57","18-24","4.94+","2","2","0.35429-0.37779",">1","1-5"
"852","0","Not Delinquent","No","1.056492548","25","2.794196424","3","21.29606887","0","0.123707181","11","4","0.74-1.11","25-27","2.59-4.94","3","3","<0.35429",">1","1-5"
"853","0","Not Delinquent","No","6.408752524","50","7.277577019","15","113.5605594","0","0.375105614","3","4","5.57-14.2","43+","4.94+","6+","15","0.35429-0.37779",">1","1-5"
"854","0","Not Delinquent","No","18.85600467","27","8.95575752","2","128.0052415","0","7.557303493","4","3","14.26+","25-27","4.94+","2","2",">0.78095",">1","1-5"
"855","0","Not Delinquent","No","13.1148158","31","3.169994462","4","68.87567715","0","7.742340256","11","29","5.57-14.2","30-31","2.59-4.94","4-5","4",">0.78095",">1","23+"
"856","0","Not Delinquent","No","5.432181114","33","1.10668221","3","64.45053075","0","0.539841187","2","10","2.9-5.57","32-33","0-2.59","3","3","0.37779-0.78095",">1","6-11"
"857","0","Delinquent","No","4.079954907","26","2.32266745","2","134.2988981","0","0.776828199","1","8","2.9-5.57","25-27","0-2.59","2","2","0.37779-0.78095","1","6-11"
"858","0","Not Delinquent","No","0.031382981","32","2.164318662","4","113.6618587","0","0.357760934","1","7","0-0.15","32-33","0-2.59","4-5","4","0.35429-0.37779","1","6-11"
"859","0","Not Delinquent","No","13.05629126","33","10.48363756","4","56.37802516","0","0.074765348","2","22","5.57-14.2","32-33","4.94+","4-5","4","<0.35429",">1","18-22"
"860","0","Not Delinquent","No","4.565022713","45","4.190484776","7","77.4863838","0","0.104514547","2","9","2.9-5.57","43+","2.59-4.94","6+","7","<0.35429",">1","6-11"
"861","0","Not Delinquent","No","3.303306557","48","4.68716958","5","158.6690318",">0","0.066076206","1","19","2.9-5.57","43+","2.59-4.94","4-5","5","<0.35429","1","18-22"
"862","0","Not Delinquent","No","0.270441397","36","10.5977447","1","29.49067963","0","9.434980629","8","19","0.15-0.31","34-36","4.94+","1","1",">0.78095",">1","18-22"
"863","0","Not Delinquent","Yes","9.568449027","28","2.402187723","5","119.9417239","0","0.302507299","2","14","5.57-14.2","28-29","0-2.59","4-5","5","<0.35429",">1","12-17"
"864","0","Not Delinquent","No","0.428128387","29","2.63279672","3","6.385486713","0","0.094031282","10","15","0.31-0.49","28-29","2.59-4.94","3","3","<0.35429",">1","12-17"
"865","0","Not Delinquent","No","0.139035794","48","6.018110166","4","65.90353342","0","0.765765686","10","4","0-0.15","43+","4.94+","4-5","4","0.37779-0.78095",">1","1-5"
"866","0","Not Delinquent","No","0.819783322","35","4.546451837","3","57.87670677",">0","0.367767553","1","10","0.74-1.11","34-36","2.59-4.94","3","3","0.35429-0.37779","1","6-11"
"867","0","Not Delinquent","No","5.626822568","39","0.983793353","4","133.3397277","0","0.366005211","0","10","5.57-14.2","39-42","0-2.59","4-5","4","0.35429-0.37779","0","6-11"
"868","0","Not Delinquent","No","13.91666888","32","6.443827726","4","68.9602873","0","0.037373242","6","1","5.57-14.2","32-33","4.94+","4-5","4","<0.35429",">1","1-5"
"869","0","Not Delinquent","No","0.581474962","32","3.690152217","2","154.9347396","0","0.355122236","10","7","0.49-0.74","32-33","2.59-4.94","2","2","0.35429-0.37779",">1","6-11"
"870","0","Not Delinquent","No","1.225202092","35","1.973119629","1","41.43064839","0","4.805323208","9","19","1.11-1.73","34-36","0-2.59","1","1",">0.78095",">1","18-22"
"871","0","Not Delinquent","Yes","18.53661832","25","4.436083771","3","27.5683657","0","0.700085591","2","8","14.26+","25-27","2.59-4.94","3","3","0.37779-0.78095",">1","6-11"
"872","0","Not Delinquent","No","8.898065596","26","11.61732314","2","159.4432248",">0","0.651018339","2","7","5.57-14.2","25-27","4.94+","2","2","0.37779-0.78095",">1","6-11"
"873","0","Not Delinquent","No","4.567217957","27","1.946098873","13","156.0509792","0","5.666319995","11","14","2.9-5.57","25-27","0-2.59","6+","13",">0.78095",">1","12-17"
"874","0","Not Delinquent","No","0.214354634","23","3.229792528","2","138.5594796","0","0.361012606","7","15","0.15-0.31","18-24","2.59-4.94","2","2","0.35429-0.37779",">1","12-17"
"875","0","Not Delinquent","No","4.70634255","51","3.763690272","3","155.2084013","0","2.601869443","10","10","2.9-5.57","43+","2.59-4.94","3","3",">0.78095",">1","6-11"
"876","0","Not Delinquent","No","14.55201009","50","3.810998888","1","154.3802542","0","0.210146825","0","10","14.26+","43+","2.59-4.94","1","1","<0.35429","0","6-11"
"877","0","Not Delinquent","No","0.86855734","32","1.193988977","4","87.90543147","0","7.227564601","2","10","0.74-1.11","32-33","0-2.59","4-5","4",">0.78095",">1","6-11"
"878","0","Not Delinquent","No","0.450938366","28","2.752697418","1","157.7255391","0","0.133417525","5","5","0.31-0.49","28-29","2.59-4.94","1","1","<0.35429",">1","1-5"
"879","0","Not Delinquent","No","14.73731484","28","6.247818567","4","159.7808857","0","0.363485921","2","1","14.26+","28-29","4.94+","4-5","4","0.35429-0.37779",">1","1-5"
"880","0","Not Delinquent","No","2.601525652","22","4.627392379","2","108.7765665",">0","0.269128427","6","3","1.73-2.9","18-24","2.59-4.94","2","2","<0.35429",">1","1-5"
"881","0","Not Delinquent","No","1.141285426","26","4.757201188","1","104.6541202","0","7.61988185","7","8","1.11-1.73","25-27","2.59-4.94","1","1",">0.78095",">1","6-11"
"882","0","Not Delinquent","No","0.215364085","19","0.64319072","8","119.8841065",">0","0.191611488","4","27","0.15-0.31","18-24","0-2.59","6+","8","<0.35429",">1","23+"
"883","0","Not Delinquent","No","2.108776244","31","2.760880553","3","6.811762596","0","0.77495127","11","21","1.73-2.9","30-31","2.59-4.94","3","3","0.37779-0.78095",">1","18-22"
"884","0","Not Delinquent","No","1.33183858","38","5.712115971","4","4.530345933","0","0.449538097","9","7","1.11-1.73","37-38","4.94+","4-5","4","0.37779-0.78095",">1","6-11"
"885","0","Not Delinquent","No","14.78777248","29","3.132762498","4","159.4992072","0","0.75477271","3","32","14.26+","28-29","2.59-4.94","4-5","4","0.37779-0.78095",">1","23+"
"886","0","Not Delinquent","No","3.279139879","36","11.29039048","3","109.6774026","0","0.356230406","0","22","2.9-5.57","34-36","4.94+","3","3","0.35429-0.37779","0","18-22"
"887","0","Not Delinquent","No","12.76206164","18","3.741522944","2","152.2104323","0","8.421617832","8","28","5.57-14.2","18-24","2.59-4.94","2","2",">0.78095",">1","23+"
"888","0","Not Delinquent","No","5.060755164","41","2.897461667","2","126.8757634",">0","0.557372492","2","18","2.9-5.57","39-42","2.59-4.94","2","2","0.37779-0.78095",">1","18-22"
"889","0","Not Delinquent","No","3.975571561","27","3.111039459","11","66.9283276",">0","1.95665944","2","7","2.9-5.57","25-27","2.59-4.94","6+","11",">0.78095",">1","6-11"
"890","0","Not Delinquent","No","5.709098053","40","3.383891654","2","153.2732147","0","0.486618324","0","28","5.57-14.2","39-42","2.59-4.94","2","2","0.37779-0.78095","0","23+"
"891","0","Not Delinquent","No","1.149251352","28","1.852110495","7","53.56201709","0","0.354458004","8","6","1.11-1.73","28-29","0-2.59","6+","7","0.35429-0.37779",">1","6-11"
"892","0","Not Delinquent","No","21.64741169","33","0.08233415","3","124.1298976","0","0.680249223","3","26","14.26+","32-33","0-2.59","3","3","0.37779-0.78095",">1","23+"
"893","0","Not Delinquent","No","0.49482277","20","0.702803103","2","30.93633013","0","0.455345573","1","2","0.49-0.74","18-24","0-2.59","2","2","0.37779-0.78095","1","1-5"
"894","0","Not Delinquent","Yes","1.237461869","27","0.290320256","4","61.52433117","0","0.757536563","9","20","1.11-1.73","25-27","0-2.59","4-5","4","0.37779-0.78095",">1","18-22"
"895","0","Not Delinquent","No","0.096504692","31","3.089903629","3","69.95094702","0","10.74042865","2","14","0-0.15","30-31","2.59-4.94","3","3",">0.78095",">1","12-17"
"896","0","Not Delinquent","No","5.023342125","25","7.07052551","5","31.3462156","0","0.370742476","8","29","2.9-5.57","25-27","4.94+","4-5","5","0.35429-0.37779",">1","23+"
"897","0","Not Delinquent","No","14.19506211","30","0.481960492","3","20.13151046","0","0.369819114","2","15","5.57-14.2","30-31","0-2.59","3","3","0.35429-0.37779",">1","12-17"
"898","0","Not Delinquent","Yes","0.854977163","40","4.223121062","10","118.3911852","0","1.938429073","3","9","0.74-1.11","39-42","2.59-4.94","6+","10",">0.78095",">1","6-11"
"899","0","Delinquent","No","1.021569611","36","3.026932556","2","72.36375473","0","0.743660155","10","4","0.74-1.11","34-36","2.59-4.94","2","2","0.37779-0.78095",">1","1-5"
"900","0","Not Delinquent","No","1.667842389","42","3.357240949","3","151.7363934","0","0.441057862","11","7","1.11-1.73","39-42","2.59-4.94","3","3","0.37779-0.78095",">1","6-11"
"901","0","Not Delinquent","No","0.634192401","29","14.07836733","1","37.52735521","0","0.109269937","10","13","0.49-0.74","28-29","4.94+","1","1","<0.35429",">1","12-17"
"902","0","Not Delinquent","No","1.203760386","18","3.662745757","2","154.3842391","0","0.66631941","10","20","1.11-1.73","18-24","2.59-4.94","2","2","0.37779-0.78095",">1","18-22"
"903","0","Not Delinquent","No","1.058767962","32","2.359186437","1","71.42639024","0","6.169551732","8","2","0.74-1.11","32-33","0-2.59","1","1",">0.78095",">1","1-5"
"904","0","Not Delinquent","No","0.09147277","52","1.000484278","2","152.8963374","0","0.299953895","0","9","0-0.15","43+","0-2.59","2","2","<0.35429","0","6-11"
"905","0","Not Delinquent","No","1.413502972","31","4.342137896","4","82.09408206","0","0.373098745","11","22","1.11-1.73","30-31","2.59-4.94","4-5","4","0.35429-0.37779",">1","18-22"
"906","0","Not Delinquent","No","24.02982487","36","0.917392112","3","159.4351905","0","0.087004738","2","1","14.26+","34-36","0-2.59","3","3","<0.35429",">1","1-5"
"907","0","Not Delinquent","No","2.212333716","42","4.887684292","2","154.7774727","0","3.894807687","10","20","1.73-2.9","39-42","2.59-4.94","2","2",">0.78095",">1","18-22"
"908","0","Not Delinquent","No","0.26957682","38","4.654654636","3","23.33916395",">0","0.538462913","1","13","0.15-0.31","37-38","2.59-4.94","3","3","0.37779-0.78095","1","12-17"
"909","0","Not Delinquent","No","0.086727986","41","12.73092711","3","116.7070428","0","8.827771863","1","4","0-0.15","39-42","4.94+","3","3",">0.78095","1","1-5"
"910","0","Not Delinquent","No","0.028770809","32","8.466534991","3","159.3450854","0","2.218436329","1","16","0-0.15","32-33","4.94+","3","3",">0.78095","1","12-17"
"911","0","Not Delinquent","No","13.74113827","47","0.952716179","1","70.04365752","0","0.371745152","6","4","5.57-14.2","43+","0-2.59","1","1","0.35429-0.37779",">1","1-5"
"912","0","Not Delinquent","Yes","0.086249918","30","0.225696584","9","74.93876436","0","0.356020331","6","7","0-0.15","30-31","0-2.59","6+","9","0.35429-0.37779",">1","6-11"
"913","0","Not Delinquent","No","2.15747015","35","2.502626513","4","0.76949339","0","0.356154643","3","10","1.73-2.9","34-36","0-2.59","4-5","4","0.35429-0.37779",">1","6-11"
"914","0","Not Delinquent","No","0.303201663","47","4.002648478","7","157.1088899","0","6.787175039","1","4","0.15-0.31","43+","2.59-4.94","6+","7",">0.78095","1","1-5"
"915","0","Not Delinquent","No","0.775736219","28","4.015077548","2","52.90439431","0","0.30137603","2","21","0.74-1.11","28-29","2.59-4.94","2","2","<0.35429",">1","18-22"
"916","0","Not Delinquent","No","0.017940858","21","3.311168888","3","138.7999969","0","8.274005494","1","17","0-0.15","18-24","2.59-4.94","3","3",">0.78095","1","12-17"
"917","0","Not Delinquent","Yes","0.2073848","40","6.142180206","5","78.15366184","0","7.783363915","9","16","0.15-0.31","39-42","4.94+","4-5","5",">0.78095",">1","12-17"
"918","0","Not Delinquent","No","7.523657444","35","8.946957481","5","64.23166944","0","0.165517417","1","16","5.57-14.2","34-36","4.94+","4-5","5","<0.35429","1","12-17"
"919","0","Not Delinquent","No","10.16188881","31","3.162515304","2","151.8274463","0","0.411686876","5","4","5.57-14.2","30-31","2.59-4.94","2","2","0.37779-0.78095",">1","1-5"
"920","0","Not Delinquent","No","23.17277987","40","3.708250984","7","158.7963131","0","0.43705759","2","10","14.26+","39-42","2.59-4.94","6+","7","0.37779-0.78095",">1","6-11"
"921","0","Not Delinquent","No","2.34668157","31","4.890248293","3","89.53982285","0","0.692647274","5","13","1.73-2.9","30-31","2.59-4.94","3","3","0.37779-0.78095",">1","12-17"
"922","0","Not Delinquent","No","1.084878864","22","14.89813696","1","35.47600306","0","0.371523733","5","14","0.74-1.11","18-24","4.94+","1","1","0.35429-0.37779",">1","12-17"
"923","0","Not Delinquent","No","3.148062772","39","10.19865069","3","158.3405565","0","3.427811799","1","3","2.9-5.57","39-42","4.94+","3","3",">0.78095","1","1-5"
"924","0","Not Delinquent","No","0.420426804","32","0.288711288","2","110.28268","0","0.005720938","3","4","0.31-0.49","32-33","0-2.59","2","2","<0.35429",">1","1-5"
"925","0","Not Delinquent","No","3.814832589","50","11.61440815","3","61.55786097",">0","0.544752049","0","20","2.9-5.57","43+","4.94+","3","3","0.37779-0.78095","0","18-22"
"926","0","Not Delinquent","No","2.307751849","19","11.93460747","3","101.1065869","0","0.663247491","1","11","1.73-2.9","18-24","4.94+","3","3","0.37779-0.78095","1","6-11"
"927","0","Not Delinquent","No","2.338867002","52","4.544545486","2","68.89798419","0","0.384552026","0","4","1.73-2.9","43+","2.59-4.94","2","2","0.37779-0.78095","0","1-5"
