"","default","rev_Mean","ovrmou_Mean","custcare_Mean","months","new_cell","asl_flag","eqpdays","rat3avg","rat36avg","rat6avg"
"6890","0","22.5","0","0","37","Y","N","384","0.7668711656","0.8","0.9585889571"
"6891","0","20.0075","0","0","21","U","N","630","1.1911852293","0.625","1.9058963669"
"6892","0","30.38","0","0","26","Y","N","787","1.0147299509","1.0333333333","0.9819967267"
"6893","0","23.225","9.25","0.333333333","45","Y","N","1368","1.1499760422","1.0909090909","1.0541447053"
"6894","0","29.99","0","0","11","Y","N","316","1.1783189317","1","1.1783189317"
"6895","0","44.8825","13","5.666666667","12","U","N","375","1.040221914","1.0975609756","0.9477577439"
"6896","0","49.63","6.5","4.666666667","12","U","N","374","0.8283631544","0.9090909091","0.9111994698"
"6897","0","30","0","0","25","U","N","735","0.99535501","1","0.99535501"
"6898","0","43.0575","0","1.333333333","24","U","N","722","1.02478551","1","1.02478551"
"6899","0","39.93","0","1","12","N","Y","363","0.7431211087","0.9736842105","0.7632054629"
"6900","0","12.79","2.25","0","42","N","N","1104","0.2680366317","0.8571428571","0.3127094036"
"6901","0","26.07","1.25","0.333333333","31","N","N","655","0.8352071956","0.8666666667","0.9637006103"
"6902","0","35.335","0","3.666666667","10","U","Y","300","0.6686726847","0.7547169811","0.8859913073"
"6903","0","15.15625","40.82966746","0","16","U","Y","501","0.8337420304","0.5809748586","1.4350741999"
"6904","0","23.38","0","2","22","N","N","196","0.4817987152","0.5142857143","0.9368308351"
"6905","0","44.51","40.75","0","14","N","N","398","1.1290322581","1.225","0.9216589862"
"6906","0","38.195","39.75","0.333333333","23","Y","N","693","0.7053156718","0.82","0.8601410631"
"6907","0","98.2475","145.75","2","11","U","N","332","1.2538810604","1.4189189189","0.8836876045"
"6908","0","34.99","0","0","11","U","N","308","0.9912206174","1","0.9912206174"
"6909","0","10","0","0","19","N","N","558","0.8438818565","1","0.8438818565"
"6910","0","33.675","3.25","5.333333333","11","U","N","68","0.666801374","0.9705882353","0.6870074763"
"6911","0","32.64","0.5","1.666666667","19","Y","N","565","0.9768009768","0.9696969697","1.0073260073"
"6912","0","95.6075","62.25","20.33333333","13","Y","N","404","1.2079583136","1.1208791209","1.0776882994"
"6913","0","32.04","0","0","35","Y","N","1051","0.7770762506","0.9411764706","0.8256435163"
"6914","0","38.33","0","0","24","Y","N","726","0.9403422229","0.9838709677","0.9557576692"
"6915","0","33.5775","0.25","0","19","U","N","579","1.0101010101","1.0303030303","0.9803921569"
"6916","0","60.5225","70.75","0.333333333","21","U","N","640","1.3990988855","1","1.3990988855"
"6917","0","33.735","0","0","21","U","N","614","0.8409596834","0.8947368421","0.9398961167"
"6918","0","36.7375","18.5","0","25","U","N","758","0.9798994975","0.9285714286","1.0552763819"
"6919","0","45.3975","28.5","0","11","U","N","274","0.7303592578","0.9736842105","0.7500986972"
"6920","0","37.95","7.75","0","13","U","N","365","0.8914285714","0.7647058824","1.1657142857"
"6921","0","17.0925","0","0","15","Y","N","433","1.3015184382","1.125","1.1569052784"
"6922","0","45.83","20.25","13.33333333","13","Y","N","383","0.6885758998","0.8301886792","0.8294209703"
"6923","0","19.98","8","0.333333333","21","U","N","630","0.7007921999","1.2777777778","0.5484460695"
"6924","0","86.8675","0","2.666666667","33","Y","N","812","0.8814684227","0.9042553191","0.9748003733"
"6925","0","35.2375","0","3","18","Y","N","541","1.0074841681","1","1.0074841681"
"6926","0","75.275","3","0","15","U","N","449","1.6628559551","1.3559322034","1.2263562669"
"6927","0","17.32","0.5","0","30","Y","N","918","0.6708760852","0.9444444444","0.7103393844"
"6928","0","71.4225","92.75","0","22","Y","N","664","1.4024285959","1.4642857143","0.9577561142"
"6929","0","46.475","39.5","0","32","Y","N","480","1.0081613058","1.1052631579","0.9121459434"
"6930","0","20.7075","0","0.666666667","29","Y","N","313","0.4395311668","0.6734693878","0.652637187"
"6931","0","17.065","0","0","37","U","N","1139","0.9719839909","0.9444444444","1.0291595197"
"6932","0","47.0275","27.25","10.33333333","11","U","Y","314","0.875273523","1.0212765957","0.8570386579"
"6933","0","30.0975","0","0","35","U","N","1057","0.9904258831","0.9677419355","1.0234400792"
"6934","0","45.77666667","73.66666667","0","14","U","N","416","0.8914728682","0.9583333333","0.9302325581"
"6935","0","34.99","0","1.666666667","41","Y","N","1240","1.2363122572","1","1.2363122572"
"6936","0","30.3675","24.75","0","21","U","N","646","0.5611455108","0.935483871","0.5998452012"
"6937","0","32.49","0","0.333333333","29","Y","N","894","0.7782101167","0.9696969697","0.8025291829"
"6938","0","41.7","0","0.333333333","12","U","N","354","1.1010184421","1.1111111111","0.9909165979"
"6939","0","30.2475","0","0","12","Y","N","362","1.4204545455","1","1.4204545455"
"6940","0","68.5325","37.75","7","25","U","N","772","2.0397884664","1.35","1.5109544195"
"6941","0","50.7325","0","0","28","U","N","853","1.0047281324","1","1.0047281324"
"6942","0","42.425","0.25","10.66666667","11","U","Y","199","0.8116270291","0.7962962963","1.0192525481"
"6943","0","70.3975","0","0","12","U","N","246","0.8598764685","0.8987341772","0.9567639579"
"6944","0","72.55","125.5","0","27","U","N","829","2.0706791828","1.4150943396","1.4632799558"
"6945","0","62.98","0","0","19","U","N","588","1.2445673647","0.9692307692","1.2840774397"
"6946","0","116.8325","267.25","2.666666667","13","U","Y","223","0.6313795643","0.7317073171","0.8628854046"
"6947","0","29.99","0","0","12","U","N","344","1.0288065844","1","1.0288065844"
"6948","0","81.465","0","0","12","U","N","361","1.0085917071","0.987804878","1.0210434566"
"6949","0","55.735","16.5","2","17","U","N","386","0.8322454308","0.9444444444","0.8812010444"
"6950","0","41.7475","31.25","4","16","U","N","11","1.1917098446","1","1.1917098446"
"6951","0","29.99","0","0.333333333","21","U","N","594","0.9878169246","1","0.9878169246"
"6952","0","30.18","0","0","31","U","N","940","1.0244547257","1","1.0244547257"
"6953","0","48.56","56","0","35","U","N","1062","1.4985380117","1.1714285714","1.2792397661"
"6954","0","21.77","37","0.666666667","12","U","N","128","0.6305832895","0.96","0.6568575933"
"6955","0","120.6675","105","3.333333333","23","U","N","690","1.6810407835","1.2105263158","1.3886858646"
"6956","0","100.0325","228.5","0.333333333","20","U","N","603","1.6258097295","1.2929292929","1.2574622126"
"6957","0","13.0425","11.75","2.666666667","39","N","N","1159","0.6000857265","0.7368421053","0.8144020574"
"6958","0","34.2625","3.25","0","11","U","N","330","1.2504736643","1.03125","1.2125805229"
"6959","0","50.2375","0","0","27","N","N","796","1.1534025375","1","1.1534025375"
"6960","0","158.67","481.25","0","6","U","N","193","0.9679370841","3.5541991353","0.2723361993"
"6961","0","37.98","0","0","19","Y","N","545","1.048668997","1.0833333333","0.9680021511"
"6962","0","61.245","38.75","0","35","Y","N","1048","1.01072928","1.1403508772","0.8863318302"
"6963","0","29.99","0","3","23","Y","N","676","0.9950248756","1","0.9950248756"
"6964","0","49.8025","32.75","0","14","U","N","432","0.9521484375","0.7959183673","1.1962890625"
"6965","0","35.51","0","2.666666667","14","U","Y","409","0.8446243181","0.9411764706","0.897413338"
"6966","0","83.43","150.5","0","22","N","N","664","1.6279069767","1.1818181818","1.3774597496"
"6967","0","30.94","19.25","0","16","U","N","479","0.5686713769","1.1785714286","0.482509047"
"6968","0","50.5375","0","2","31","N","N","937","0.8883469779","0.9272727273","0.9580212507"
"6969","0","58.995","0","0","29","Y","N","876","1.0069977812","0.9833333333","1.0240655402"
"6970","0","40.1825","20","0","37","U","N","1103","1.351776171","1.1621621622","1.1631562402"
"6971","0","35.9875","0","0","21","U","N","605","1.0201190139","0.972972973","1.0484556532"
"6972","0","43.9875","0","0","24","U","N","733","1.1964902951","1.0227272727","1.1699016219"
"6973","0","97.22","31","8.666666667","18","N","N","531","0.8799930981","1","0.8799930981"
"6974","0","32.0125","0","0.333333333","22","U","N","547","1.0917775503","1.2307692308","0.8870692596"
"6975","0","48.2475","27","1","31","Y","N","943","0.9181331293","0.6153846154","1.4919663351"
"6976","0","34.0275","0.75","1.666666667","19","U","N","545","0.9784172662","1","0.9784172662"
"6977","0","30.645","0","0","14","N","N","421","0.9483022331","0.96875","0.9788926277"
"6978","0","44.9125","0","0","13","Y","N","391","1.0543580131","1","1.0543580131"
"6979","0","48.2025","49.75","0","30","U","N","899","1.3366336634","1.125","1.1881188119"
"6980","0","33.99","0","0","14","U","Y","405","0.9801095417","1","0.9801095417"
"6981","0","64.8275","85.25","0.666666667","24","Y","N","725","1.296720061","1.2142857143","1.0678871091"
"6982","0","53.9","13","0","27","U","N","804","0.9093915344","0.6962025316","1.3062169312"
"6983","0","46.5125","46.5","0","17","U","Y","504","1.2962462868","1.2307692308","1.053200108"
"6984","0","25.185","34.25","0","23","N","N","308","0.9865175929","0.9090909091","1.0851693522"
"6985","0","29.015","0","0","26","Y","N","790","0.9570957096","0.9666666667","0.9900990099"
"6986","0","36.61","0","0","24","Y","N","723","0.9645464025","0.9487179487","1.0166840459"
"6987","0","22.89","0","1.333333333","17","U","N","274","0.2473410834","0.3846153846","0.6430868167"
"6988","0","29.99","0","0","14","U","N","419","0.9920634921","1","0.9920634921"
"6989","0","77.895","9","0","16","U","N","69","1.7297712858","1.1688311688","1.4799154334"
"6990","0","30.65","0","0.333333333","24","U","N","721","0.969052829","1","0.969052829"
"6991","0","108.685","194","0","14","U","N","301","1.3072741393","1.1348314607","1.1519544396"
"6992","0","31.655","0","0","19","U","N","565","0.8666480291","0.9393939394","0.9225608051"
"6993","0","39.1175","47.5","0","13","Y","N","381","1.0126582278","0.8571428571","1.1814345992"
"6994","0","39.9675","0","8.666666667","13","U","N","367","0.9264208088","0.9285714286","0.997683948"
"6995","0","40.28","19.5","0","26","U","N","790","0.7395668251","0.7368421053","1.0036978341"
"6996","0","11.2475","2.5","0","20","Y","N","587","0.154679041","0.4347826087","0.3557617943"
"6997","0","117.4775","198.75","1.333333333","26","N","N","61","0.8493771234","0.7142857143","1.1891279728"
"6998","0","59.99","0","0","17","U","N","500","0.9818360334","1","0.9818360334"
"6999","0","56.24","0","0","24","U","N","720","1.0241404535","1","1.0241404535"
"7000","0","51.595","0.25","0","23","U","N","438","0.9807619766","1.0196078431","0.9619011694"
"7001","0","17.765","29.5","2","30","U","N","559","0.3963759909","1.1666666667","0.3397508494"
"7002","0","24.99","0","0","37","U","N","466","0.7994883275","1","0.7994883275"
"7003","0","76.595","178.25","4","10","N","Y","285","0.6216479766","0.6580645161","0.9446611409"
"7004","0","16.99","0","0","41","N","N","937","1.0240963855","1","1.0240963855"
"7005","0","32.175","5","0","17","Y","N","515","1.027717222","1.03125","0.9965742759"
"7006","0","17.7925","1.75","0","22","U","N","674","0.9698275862","1","0.9698275862"
"7007","0","28.98","0","0","25","U","N","760","0.9130982368","0.7435897436","1.2279596977"
"7008","0","32.105","1","0.666666667","17","Y","N","406","0.4006163328","0.3291139241","1.217257319"
"7009","0","30.2375","0","0","24","U","N","716","1.466992665","1","1.466992665"
"7010","0","29.99","0","0","11","U","Y","309","0.9177118385","0.9090909091","1.0094830223"
"7011","0","48.9425","0","0","33","Y","N","993","1.0822998873","1.0212765957","1.0597519729"
"7012","0","121.9925","141.5","0.333333333","13","Y","N","70","1.7677387675","1.4693877551","1.203044439"
"7013","0","20.95","2","0","12","U","N","299","0.5791505792","0.84","0.6894649752"
"7014","0","47.92","0","0.333333333","15","U","N","443","0.9441542788","0.9591836735","0.9843310566"
"7015","0","68.855","51.25","2.666666667","11","U","Y","334","1.0029717682","0.9642857143","1.0401188707"
"7016","0","13.25","0","0","26","N","N","786","0.4208481709","0.7647058824","0.5503399158"
"7017","0","49.99","0","5.666666667","12","U","Y","339","0.9852216749","0.9803921569","1.0049261084"
"7018","0","32.29","0","0","30","Y","N","919","1.0787839163","1.03125","1.0460934946"
"7019","0","73.2525","131.75","0","22","U","N","322","1.329787234","1.1764705882","1.1303191489"
"7020","0","63.8125","17.25","1.666666667","20","U","N","579","1.5231788079","1.2105263158","1.2582781457"
"7021","0","180.9775","63","2","18","U","N","170","1.0077279753","1.314516129","0.7666151468"
"7022","0","43.885","0","3.666666667","25","U","N","540","0.8222762101","1","0.8222762101"
"7023","0","29.99","0","0","14","Y","N","421","1.0683760684","0.9677419355","1.103988604"
"7024","0","49.99","0","0","13","U","Y","394","0.9926543578","1","0.9926543578"
"7025","0","33.9125","10.5","0","31","U","N","914","1.0746085355","1.0294117647","1.0439054344"
"7026","0","52.99","0","0.666666667","11","U","N","53","0.9749816041","1","0.9749816041"
"7027","0","34.3675","21.25","0","14","U","N","424","1.3048205872","1.1612903226","1.1235955056"
"7028","0","35.765","16.5","0","19","U","N","588","1.0426849137","1","1.0426849137"
"7029","0","52.275","33.25","3","10","Y","N","146","0.9155413138","0.8888888889","1.029983978"
"7030","0","44.325","3.25","0","12","Y","N","356","1.0070954452","1.0476190476","0.9613183795"
"7031","0","38.92","15.5","0","13","U","N","404","0.7830404889","1.0789473684","0.7257448434"
"7032","0","32.755","0","0","14","U","N","427","0.8515167642","0.8","1.0643959553"
"7033","0","91.77","160","2.333333333","17","U","N","109","0.9872080089","1.0757575758","0.9176863181"
"7034","0","45.59","4","0","7","U","Y","202","1.4127764128","1.3939393939","1.0135135135"
"7035","0","39.5525","0","11","7","U","N","198","1.0501443949","0.6834998337","1.5364223122"
"7036","0","50.99","3.75","5.333333333","17","U","Y","170","0.840474621","1.0408163265","0.8075148319"
"7037","0","51.025","0.75","0","8","Y","Y","223","0.9980430528","1","0.9980430528"
"7038","0","150.7925","180.5","3","44","Y","N","680","1.7947765813","0.8630952381","2.0794652804"
"7039","0","81.36","0","0.666666667","8","U","N","230","1.1390186916","1.0985915493","1.0367990654"
"7040","0","54.99","0","0","50","U","N","192","1.0080645161","0.873015873","1.1546920821"
"7041","0","40.39","1","8.333333333","8","U","Y","233","0.6353633969","0.6029411765","1.0537734387"
"7042","0","61.845","0","0.333333333","8","U","Y","246","1.0526315789","1.0327868852","1.0192147034"
"7043","0","77.865","184.5","0","49","N","N","41","1.2110152621","1.0428571429","1.1612475116"
"7044","0","72.88666667","0.666666667","0","9","N","Y","59","1.6546184739","1.6612903226","0.9959839357"
"7045","0","96.855","44","3","37","N","N","196","0.7545875493","0.8979591837","0.8403361345"
"7046","0","42.075","4","12.66666667","7","U","Y","206","0.8924684371","0.8913043478","1.0013060514"
"7047","0","95.22","0","0.333333333","31","U","N","58","1.135734072","1.1714285714","0.9695290859"
"7048","0","42.49","0","0.333333333","9","U","N","264","1.1462047886","1.0975609756","1.0443199185"
"7049","0","50.31","0","0","9","U","Y","266","1.013024602","1.0566037736","0.9587554269"
"7050","0","94.15","0","0","8","U","N","242","1.0035230063","1.0107526882","0.9928472296"
"7051","0","39.0875","0","0","7","U","Y","208","0.9533121486","0.9512195122","1.0021999511"
"7052","0","220.6925","464.75","6.666666667","13","U","N","371","1.2960436562","1.1483516484","1.1286121791"
"7053","0","45.6275","38.25","0","8","Y","Y","253","1.1192325263","1.1395348837","0.9821836455"
"7054","0","54.5425","35","5","8","U","Y","119","1.150527325","1.1320754717","1.0162991371"
"7055","0","66.84","29.5","3.666666667","9","U","Y","114","1.1033248844","0.9736842105","1.1331444759"
"7056","0","49.99","0","0","24","N","Y","0","1.0046212578","1.1904761905","0.8438818565"
"7057","0","65.15","40","0","9","U","Y","255","1.050375134","1","1.050375134"
"7058","0","41.79","2.25","8","10","U","Y","293","1.0619469027","1.0243902439","1.0366624526"
"7059","0","48.5275","0","3.333333333","6","U","Y","187","1.059072723","0.7689373129","1.3773199781"
"7060","0","31.3825","6.25","6.333333333","8","U","Y","56","1.0526315789","1.0487804878","1.0036719706"
"7061","0","58.44","0","0.333333333","8","U","Y","112","1.0446175637","1.0350877193","1.0092067989"
"7062","0","30.5075","0","0","6","U","Y","186","1.0124101894","0.5297123711","1.9112451297"
